2256,(patch 56 96),(patch 53 3),0.03091795765620114,432,96,1,129600,132613,3013
2265,(patch 57 3),(patch 56 96),0.03047699378687156,432,96,1,129600,132656,3056
2254,(patch 52 3),(patch 52 96),0.029125611293195616,432,96,1,129600,132819,3219
2233,(patch 52 3),(patch 54 96),0.0284008735533952,432,96,1,129600,132879,3279
2204,(patch 47 3),(patch 54 3),0.014003171373412353,420,92,1,126000,132921,6921
2214,(patch 43 3),(patch 96 55),0.01451332108748917,420,92,2,126000,132989,6989
2266,(patch 96 43),(patch 3 53),0.02875599242311431,432,96,2,129600,133015,3415
2264,(patch 47 3),(patch 3 54),0.02662451070959784,432,96,1,129600,133036,3436
2245,(patch 3 53),(patch 57 96),0.02596101430641083,432,96,1,129600,133056,3456
2244,(patch 45 3),(patch 96 57),0.028550813242758988,432,96,2,129600,133063,3463
2234,(patch 3 54),(patch 3 47),0.027884296227820515,432,96,1,129600,133083,3483
2271,(patch 56 3),(patch 44 96),0.029723742881146313,432,96,2,129600,133144,3544
2196,(patch 96 56),(patch 3 45),0.013895226737436789,420,92,2,126000,133158,7158
2200,(patch 96 45),(patch 45 96),0.014313510497978587,420,92,2,126000,133197,7197
2239,(patch 52 96),(patch 47 96),0.025545863440295382,432,96,1,129600,133212,3612
2249,(patch 54 3),(patch 47 3),0.024957645685586793,432,96,1,129600,133308,3708
2267,(patch 3 54),(patch 96 45),0.02791633820684902,432,96,2,129600,133430,3830
2240,(patch 3 54),(patch 96 43),0.026249082660062907,432,96,2,129600,133445,3845
2263,(patch 3 42),(patch 43 96),0.025216478064162072,432,96,1,129600,133465,3865
2269,(patch 3 46),(patch 53 96),0.026031210977305038,432,96,2,129600,133530,3930
2253,(patch 45 3),(patch 3 52),0.023504153779152163,432,96,1,129600,133585,3985
2257,(patch 44 3),(patch 96 57),0.025748226568811764,432,96,2,129600,133635,4035
2238,(patch 52 3),(patch 96 54),0.022314673454249565,432,96,1,129600,133652,4052
2262,(patch 96 52),(patch 3 47),0.025722689843168178,432,96,2,129600,133653,4053
2236,(patch 3 46),(patch 3 56),0.022026319908219464,432,96,1,129600,133710,4110
2258,(patch 55 96),(patch 53 3),0.02219504912841671,432,96,1,129600,133807,4207
2260,(patch 57 96),(patch 96 43),0.021714545158816358,432,96,1,129600,133840,4240
2280,(patch 57 3),(patch 96 56),0.02201425436706439,432,96,1,129600,133847,4247
2243,(patch 96 52),(patch 3 46),0.02378958362613976,432,96,2,129600,133901,4301
2270,(patch 3 53),(patch 55 96),0.020249579116387244,432,96,1,129600,133981,4381
2273,(patch 3 44),(patch 96 56),0.024013145134537076,432,96,2,129600,134019,4419
2242,(patch 57 96),(patch 96 43),0.021410965508840134,432,96,1,129600,134091,4491
2268,(patch 96 53),(patch 43 96),0.020726896222318998,432,96,1,129600,134182,4582
2281,(patch 3 54),(patch 57 3),0.021865070775937794,432,96,2,129600,134278,4678
2261,(patch 96 47),(patch 47 3),0.019836640784825225,432,96,1,129600,134284,4684
2252,(patch 96 54),(patch 43 3),0.020961494113766518,432,96,2,129600,134308,4708
2279,(patch 47 96),(patch 55 3),0.02241374737829917,432,96,2,129600,134357,4757
2250,(patch 3 56),(patch 96 54),0.019559133754276793,432,96,1,129600,134378,4778
2255,(patch 96 55),(patch 42 3),0.021112463971012952,432,96,2,129600,134380,4780
2248,(patch 96 43),(patch 3 53),0.02160296408589525,432,96,2,129600,134417,4817
2235,(patch 47 3),(patch 56 96),0.02105027523592003,432,96,2,129600,134702,5102
2251,(patch 3 54),(patch 96 44),0.019170780262699503,432,96,2,129600,135111,5511
2203,(patch 53 3),(patch 3 54),0.010545967661114269,420,92,2,126000,135191,9191
2276,(patch 52 3),(patch 45 96),0.01809509458617766,432,96,2,129600,135345,5745
2278,(patch 46 3),(patch 52 3),0.01521582574177486,432,96,1,129600,135851,6251
2311,(patch 53 3),(patch 3 45),0.033245235995505336,444,88,1,133200,135919,2719
2247,(patch 46 96),(patch 52 3),0.015059400621950629,432,96,2,129600,136111,6511
2246,(patch 42 96),(patch 96 43),0.015832918087005564,432,96,2,129600,136129,6529
2315,(patch 96 53),(patch 44 96),0.030404374494728978,444,88,1,133200,136135,2935
2272,(patch 96 47),(patch 56 96),0.014272464480551722,432,96,1,129600,136139,6539
2342,(patch 56 3),(patch 52 96),0.031739099026353884,444,88,1,133200,136143,2943
2274,(patch 46 96),(patch 55 3),0.015499472845976737,432,96,2,129600,136190,6590
2319,(patch 52 96),(patch 46 96),0.029356587719549663,444,88,1,133200,136419,3219
2306,(patch 44 96),(patch 3 43),0.027517430764639143,444,88,1,133200,136548,3348
2324,(patch 96 46),(patch 3 45),0.027331810038602064,444,88,1,133200,136636,3436
2333,(patch 52 3),(patch 56 96),0.026773080377402867,444,88,1,133200,136676,3476
2340,(patch 96 56),(patch 47 96),0.02623053331688112,444,88,1,133200,136690,3490
2337,(patch 45 96),(patch 46 3),0.026247520423794055,444,88,1,133200,136763,3563
2237,(patch 46 3),(patch 57 96),0.014580520575717138,432,96,2,129600,136953,7353
2307,(patch 52 3),(patch 47 96),0.027144050357408307,444,88,2,133200,137106,3906
2295,(patch 44 96),(patch 52 3),0.02545639863838624,444,88,2,133200,137134,3934
2303,(patch 56 3),(patch 56 96),0.02365698076891629,444,88,1,133200,137134,3934
2296,(patch 46 3),(patch 45 96),0.023660323165803302,444,88,1,133200,137159,3959
2322,(patch 42 96),(patch 96 56),0.02359250687006689,444,88,1,133200,137163,3963
2312,(patch 96 56),(patch 43 3),0.025692912829706073,444,88,2,133200,137175,3975
2299,(patch 47 3),(patch 54 96),0.026003554290781886,444,88,2,133200,137206,4006
2329,(patch 47 96),(patch 96 45),0.02577157649254955,444,88,2,133200,137285,4085
2313,(patch 52 96),(patch 53 3),0.02265214692397325,444,88,1,133200,137318,4118
2330,(patch 45 3),(patch 42 96),0.022543789028684744,444,88,1,133200,137325,4125
2209,(patch 43 96),(patch 52 3),0.008468928401137188,420,92,2,126000,137469,11469
2301,(patch 96 55),(patch 42 96),0.02107981160381321,444,88,1,133200,137471,4271
2320,(patch 45 3),(patch 96 52),0.023236010394879124,444,88,2,133200,137493,4293
2294,(patch 96 53),(patch 44 3),0.024390159095885395,444,88,2,133200,137503,4303
2298,(patch 56 3),(patch 3 56),0.022826808458781538,444,88,2,133200,137541,4341
2332,(patch 3 44),(patch 47 96),0.021633383637735242,444,88,1,133200,137563,4363
2335,(patch 47 96),(patch 54 96),0.02116043072641837,444,88,1,133200,137594,4394
2326,(patch 44 96),(patch 96 42),0.02246825839100188,444,88,2,133200,137596,4396
2321,(patch 56 96),(patch 3 46),0.02301687190741203,444,88,2,133200,137695,4495
2297,(patch 45 3),(patch 3 56),0.020844050242588636,444,88,1,133200,137756,4556
2334,(patch 52 3),(patch 44 96),0.02166073337753433,444,88,2,133200,137827,4627
2338,(patch 57 96),(patch 3 44),0.02154692856713174,444,88,2,133200,138025,4825
2300,(patch 96 45),(patch 56 96),0.019698956207593377,444,88,1,133200,138065,4865
2343,(patch 54 3),(patch 3 54),0.02150137028030741,444,88,2,133200,138151,4951
2314,(patch 96 47),(patch 45 96),0.021043578346833305,444,88,2,133200,138195,4995
2339,(patch 42 96),(patch 96 42),0.019570186966889665,444,88,2,133200,138221,5021
2323,(patch 3 56),(patch 96 53),0.018550610030192264,444,88,1,133200,138243,5043
2316,(patch 47 3),(patch 57 3),0.017819415862712674,444,88,1,133200,138255,5055
2341,(patch 56 3),(patch 47 96),0.0198616620921861,444,88,2,133200,138329,5129
2328,(patch 3 56),(patch 96 55),0.018197768864359542,444,88,1,133200,138332,5132
2336,(patch 3 54),(patch 56 3),0.019887820029183743,444,88,2,133200,138364,5164
2327,(patch 46 3),(patch 3 54),0.017034595061792574,444,88,1,133200,138509,5309
2259,(patch 96 47),(patch 47 96),0.011783533814485091,432,96,2,129600,138585,8985
2309,(patch 53 96),(patch 47 96),0.016579282964604158,444,88,1,133200,138685,5485
2304,(patch 96 42),(patch 45 3),0.016078325393539008,444,88,1,133200,138904,5704
2317,(patch 3 54),(patch 3 45),0.014460728794190417,444,88,1,133200,139084,5884
2302,(patch 3 44),(patch 53 96),0.01659006452287183,444,88,2,133200,139361,6161
2325,(patch 3 45),(patch 96 57),0.016385784455843738,444,88,2,133200,139383,6183
2305,(patch 96 52),(patch 46 96),0.01513083263944135,444,88,1,133200,139433,6233
2310,(patch 53 3),(patch 42 3),0.014528394156137402,444,88,1,133200,139624,6424
2331,(patch 3 57),(patch 53 3),0.015177357966903707,444,88,2,133200,139675,6475
2397,(patch 54 3),(patch 96 53),0.031062581510930148,456,94,1,136800,139705,2905
2308,(patch 96 55),(patch 55 3),0.013380700799350425,444,88,1,133200,139802,6602
2404,(patch 43 96),(patch 96 45),0.03159390411446768,456,94,2,136800,140043,3243
2395,(patch 47 96),(patch 47 3),0.028516112766851332,456,94,1,136800,140069,3269
2384,(patch 3 47),(patch 3 57),0.027060073657986565,456,94,1,136800,140274,3474
2399,(patch 96 53),(patch 46 3),0.028211230827712146,456,94,2,136800,140330,3530
2363,(patch 96 44),(patch 45 96),0.02836239368884749,456,94,2,136800,140385,3585
2364,(patch 45 96),(patch 54 96),0.025512166903320584,456,94,1,136800,140404,3604
2371,(patch 45 3),(patch 3 53),0.023892174381949682,456,94,1,136800,140701,3901
2361,(patch 43 96),(patch 96 57),0.02462065323114815,456,94,1,136800,140725,3925
2378,(patch 96 54),(patch 44 96),0.023567901437591878,456,94,1,136800,140754,3954
2357,(patch 96 44),(patch 44 3),0.02279578676182597,456,94,1,136800,140860,4060
2367,(patch 3 45),(patch 56 3),0.02326325038008019,456,94,1,136800,140893,4093
2383,(patch 3 46),(patch 55 96),0.025432893888358937,456,94,2,136800,140905,4105
2368,(patch 3 56),(patch 96 46),0.024831970007855756,456,94,2,136800,140919,4119
2373,(patch 3 57),(patch 42 3),0.022192712302703883,456,94,1,136800,140930,4130
2396,(patch 47 96),(patch 3 44),0.02323640281191393,456,94,1,136800,140948,4148
2366,(patch 96 42),(patch 44 96),0.024033946678556697,456,94,2,136800,140970,4170
2374,(patch 45 96),(patch 96 47),0.024812120460647496,456,94,2,136800,141008,4208
2390,(patch 44 3),(patch 52 96),0.023981661369286787,456,94,2,136800,141069,4269
2359,(patch 3 53),(patch 96 56),0.021826947722973503,456,94,1,136800,141072,4272
2394,(patch 96 54),(patch 42 3),0.024315737964884298,456,94,2,136800,141247,4447
2398,(patch 96 47),(patch 47 3),0.02044673376603683,456,94,1,136800,141276,4476
2381,(patch 44 3),(patch 44 96),0.020789392306040145,456,94,1,136800,141302,4502
2356,(patch 45 3),(patch 55 96),0.022949315324421276,456,94,2,136800,141489,4689
2376,(patch 96 45),(patch 96 54),0.020674805209077204,456,94,1,136800,141545,4745
2365,(patch 96 42),(patch 3 57),0.02285279764461309,456,94,2,136800,141600,4800
2375,(patch 3 53),(patch 42 3),0.02036915065450184,456,94,1,136800,141602,4802
2392,(patch 96 45),(patch 46 96),0.02227537674990784,456,94,2,136800,141608,4808
2369,(patch 52 96),(patch 96 42),0.01974608903180639,456,94,1,136800,141701,4901
2358,(patch 53 3),(patch 3 52),0.02084101986756661,456,94,2,136800,141721,4921
2391,(patch 43 3),(patch 56 96),0.021184629804142995,456,94,2,136800,141722,4922
2372,(patch 3 47),(patch 47 96),0.01964253767360523,456,94,1,136800,141744,4944
2385,(patch 96 53),(patch 3 53),0.019082638941161172,456,94,1,136800,141763,4963
2400,(patch 96 55),(patch 3 43),0.020263836776493096,456,94,2,136800,141774,4974
2382,(patch 44 3),(patch 96 53),0.020254165414884836,456,94,2,136800,141835,5035
2362,(patch 96 53),(patch 53 3),0.018750366398059756,456,94,1,136800,141852,5052
2370,(patch 52 96),(patch 96 45),0.01826494268089541,456,94,1,136800,141861,5061
2401,(patch 96 44),(patch 44 3),0.01870413752646438,456,94,1,136800,141863,5063
2389,(patch 53 96),(patch 44 96),0.019728961774815625,456,94,1,136800,141886,5086
2380,(patch 96 47),(patch 45 96),0.0198825561011718,456,94,2,136800,141973,5173
2403,(patch 96 54),(patch 3 43),0.020553268376134227,456,94,2,136800,141982,5182
2377,(patch 3 42),(patch 3 55),0.016847884983322924,456,94,1,136800,142124,5324
2379,(patch 3 43),(patch 96 53),0.01937305282018599,456,94,2,136800,142205,5405
2387,(patch 3 53),(patch 56 3),0.018626783649454626,456,94,2,136800,142206,5406
2402,(patch 43 96),(patch 45 3),0.01697687881099522,456,94,1,136800,142295,5495
2388,(patch 3 52),(patch 96 47),0.017943682527992676,456,94,2,136800,142603,5803
2405,(patch 3 52),(patch 56 3),0.017631295245028995,456,94,2,136800,142657,5857
2393,(patch 96 54),(patch 96 45),0.014518347143387223,456,94,1,136800,143003,6203
2318,(patch 42 3),(patch 96 57),0.010869730907519243,444,88,2,133200,143112,9912
2386,(patch 42 96),(patch 54 3),0.015921884724294604,456,94,2,136800,143142,6342
2435,(patch 3 43),(patch 96 52),0.03281744820086191,468,95,2,140400,143419,3019
2447,(patch 55 3),(patch 96 52),0.02930024713542457,468,95,1,140400,143574,3174
2448,(patch 55 96),(patch 3 43),0.03259475229765992,468,95,2,140400,143596,3196
2464,(patch 96 53),(patch 54 3),0.02779976201300729,468,95,1,140400,143698,3298
2462,(patch 3 47),(patch 52 96),0.02756273445629321,468,95,2,140400,144061,3661
2439,(patch 96 57),(patch 3 43),0.029007902497679632,468,95,2,140400,144107,3707
2360,(patch 56 3),(patch 43 96),0.014722597193977421,456,94,2,136800,144122,7322
2441,(patch 96 45),(patch 57 96),0.02481814885733287,468,95,1,140400,144144,3744
2467,(patch 96 46),(patch 52 96),0.025486205998455327,468,95,1,140400,144188,3788
2444,(patch 47 96),(patch 3 44),0.024925411830318954,468,95,1,140400,144371,3971
2419,(patch 3 53),(patch 55 3),0.025431970183188945,468,95,2,140400,144437,4037
2431,(patch 56 3),(patch 3 57),0.025682198774818865,468,95,2,140400,144442,4042
2424,(patch 3 57),(patch 96 43),0.024699087004353488,468,95,2,140400,144485,4085
2460,(patch 53 3),(patch 3 55),0.024792205228033153,468,95,2,140400,144523,4123
2450,(patch 96 45),(patch 54 96),0.023313633093185872,468,95,1,140400,144535,4135
2443,(patch 3 43),(patch 56 96),0.02418042084153495,468,95,2,140400,144557,4157
2445,(patch 96 47),(patch 96 54),0.02384560589715527,468,95,1,140400,144584,4184
2433,(patch 96 46),(patch 44 96),0.024821029866064093,468,95,2,140400,144587,4187
2465,(patch 57 3),(patch 46 3),0.02156498491542488,468,95,1,140400,144589,4189
2426,(patch 57 3),(patch 3 45),0.02243405731950843,468,95,1,140400,144647,4247
2438,(patch 44 96),(patch 53 3),0.023530754469311913,468,95,2,140400,144676,4276
2428,(patch 52 96),(patch 3 53),0.02176554031251371,468,95,1,140400,144687,4287
2420,(patch 42 96),(patch 55 3),0.023508505128776523,468,95,2,140400,144714,4314
2427,(patch 56 3),(patch 42 96),0.023811205610186577,468,95,2,140400,144772,4372
2430,(patch 3 56),(patch 3 42),0.02066699604266065,468,95,1,140400,144837,4437
2458,(patch 46 3),(patch 53 96),0.022858725953558107,468,95,2,140400,144838,4438
2442,(patch 96 46),(patch 3 52),0.023911769877889556,468,95,2,140400,144878,4478
2434,(patch 96 45),(patch 43 3),0.021289620874199184,468,95,1,140400,144921,4521
2463,(patch 3 45),(patch 3 54),0.022062612527013338,468,95,1,140400,144934,4534
2432,(patch 43 3),(patch 96 57),0.022024716959343455,468,95,2,140400,145107,4707
2459,(patch 96 55),(patch 55 3),0.01960296826718806,468,95,1,140400,145119,4719
2453,(patch 47 96),(patch 52 3),0.020534443653222826,468,95,2,140400,145120,4720
2418,(patch 55 96),(patch 43 3),0.022300131516338903,468,95,2,140400,145165,4765
2423,(patch 42 3),(patch 96 54),0.02323710473761172,468,95,2,140400,145225,4825
2440,(patch 57 3),(patch 52 96),0.01900348127444645,468,95,1,140400,145322,4922
2436,(patch 44 96),(patch 96 42),0.02260841375800143,468,95,2,140400,145369,4969
2461,(patch 96 57),(patch 46 3),0.018254034514811484,468,95,2,140400,145825,5425
2425,(patch 96 57),(patch 43 3),0.019140845970823703,468,95,2,140400,145857,5457
2452,(patch 96 56),(patch 47 3),0.019551213421928185,468,95,2,140400,145900,5500
2422,(patch 46 96),(patch 54 3),0.01942738102444743,468,95,2,140400,145946,5546
2451,(patch 96 57),(patch 3 46),0.01791298553113374,468,95,2,140400,146010,5610
2429,(patch 96 53),(patch 42 3),0.019533634517962518,468,95,2,140400,146015,5615
2456,(patch 96 45),(patch 3 57),0.01760097702507176,468,95,2,140400,146040,5640
2457,(patch 96 45),(patch 3 46),0.016102114882094034,468,95,1,140400,146193,5793
2437,(patch 96 57),(patch 45 3),0.017502614860989172,468,95,2,140400,146258,5858
2454,(patch 3 52),(patch 55 96),0.01575435207679871,468,95,1,140400,146290,5890
2466,(patch 3 56),(patch 52 3),0.01815918616419405,468,95,2,140400,146349,5949
2421,(patch 45 3),(patch 54 96),0.017732511369713527,468,95,2,140400,146398,5998
2449,(patch 3 57),(patch 96 55),0.015589294942767411,468,95,1,140400,146398,5998
2446,(patch 3 52),(patch 96 44),0.017785809195082672,468,95,2,140400,146436,6036
2505,(patch 55 96),(patch 47 96),0.03032168846373056,480,97,1,144000,146915,2915
2492,(patch 56 96),(patch 96 47),0.03016149180665723,480,97,1,144000,147073,3073
2277,(patch 3 52),(patch 57 96),0.005155846436102466,432,96,1,129600,147176,17576
2526,(patch 96 57),(patch 3 52),0.0282946529937771,480,97,1,144000,147280,3280
2501,(patch 3 56),(patch 45 3),0.02859403847195081,480,97,1,144000,147303,3303
2490,(patch 96 54),(patch 53 3),0.02778763607521395,480,97,1,144000,147330,3330
2525,(patch 44 96),(patch 55 3),0.030409743142797582,480,97,2,144000,147336,3336
2482,(patch 96 56),(patch 96 44),0.028340258225376145,480,97,1,144000,147350,3350
2455,(patch 3 45),(patch 96 56),0.014932769749933099,468,95,2,140400,147375,6975
2483,(patch 96 47),(patch 44 96),0.029031354293423756,480,97,2,144000,147474,3474
2491,(patch 42 96),(patch 96 46),0.028096402780855585,480,97,2,144000,147476,3476
2498,(patch 42 3),(patch 3 53),0.026262906671917684,480,97,1,144000,147532,3532
2511,(patch 43 3),(patch 96 54),0.02763094000498656,480,97,2,144000,147654,3654
2513,(patch 3 56),(patch 3 42),0.02464743283076267,480,97,1,144000,147697,3697
2509,(patch 43 3),(patch 57 3),0.024134302970835884,480,97,1,144000,147715,3715
2516,(patch 96 52),(patch 3 47),0.02590377795184034,480,97,2,144000,147780,3780
2524,(patch 96 45),(patch 3 55),0.026629218410728926,480,97,2,144000,147836,3836
2484,(patch 96 55),(patch 3 44),0.02625632736565709,480,97,2,144000,147881,3881
2489,(patch 3 42),(patch 53 96),0.025870303585408826,480,97,2,144000,147902,3902
2518,(patch 53 96),(patch 3 42),0.025740795625235888,480,97,2,144000,147961,3961
2481,(patch 43 3),(patch 46 96),0.023593754937896668,480,97,1,144000,147974,3974
2515,(patch 56 3),(patch 3 54),0.02514389251062541,480,97,2,144000,148040,4040
2495,(patch 3 55),(patch 53 96),0.02310990003192267,480,97,1,144000,148061,4061
2504,(patch 46 3),(patch 96 52),0.025308408807326155,480,97,2,144000,148225,4225
2529,(patch 96 52),(patch 42 96),0.021297844483362912,480,97,1,144000,148252,4252
2502,(patch 57 96),(patch 52 3),0.02205274176744573,480,97,1,144000,148277,4277
2508,(patch 3 55),(patch 96 52),0.020975247237316533,480,97,1,144000,148441,4441
2507,(patch 3 55),(patch 3 44),0.022255953868984123,480,97,1,144000,148453,4453
2488,(patch 3 52),(patch 53 96),0.020698014181842507,480,97,1,144000,148485,4485
2494,(patch 96 46),(patch 96 53),0.020457083170336197,480,97,1,144000,148499,4499
2514,(patch 43 96),(patch 57 3),0.022986675338361642,480,97,2,144000,148629,4629
2519,(patch 57 3),(patch 47 3),0.020563099042907203,480,97,1,144000,148675,4675
2499,(patch 96 44),(patch 3 53),0.021619733053843144,480,97,2,144000,148786,4786
2497,(patch 3 44),(patch 46 96),0.01825281694169539,480,97,1,144000,148955,4955
2522,(patch 45 3),(patch 96 43),0.01843190925561266,480,97,1,144000,148985,4985
2528,(patch 55 96),(patch 3 45),0.019676780784751997,480,97,2,144000,149188,5188
2503,(patch 3 57),(patch 55 3),0.02010955020576579,480,97,2,144000,149190,5190
2480,(patch 42 3),(patch 96 54),0.019450225188365693,480,97,2,144000,149220,5220
2517,(patch 96 54),(patch 3 43),0.02011581569035307,480,97,2,144000,149239,5239
2487,(patch 3 42),(patch 3 56),0.016320689944467903,480,97,1,144000,149245,5245
2506,(patch 53 96),(patch 3 57),0.01690291079322983,480,97,1,144000,149283,5283
2496,(patch 56 3),(patch 3 53),0.019642281336691183,480,97,2,144000,149356,5356
2486,(patch 44 3),(patch 52 96),0.01861577409529875,480,97,2,144000,149383,5383
2485,(patch 56 3),(patch 43 96),0.018655086693445237,480,97,2,144000,149524,5524
2520,(patch 54 3),(patch 3 45),0.016472866429128243,480,97,1,144000,149660,5660
2512,(patch 3 56),(patch 56 3),0.017323305354826905,480,97,2,144000,149718,5718
2523,(patch 96 55),(patch 47 3),0.017545699932505845,480,97,2,144000,149852,5852
2493,(patch 96 52),(patch 45 3),0.017744625866535156,480,97,2,144000,150004,6004
2521,(patch 45 96),(patch 96 46),0.0176131744713659,480,97,2,144000,150005,6005
2527,(patch 55 3),(patch 56 96),0.013979138097530718,480,97,1,144000,150799,6799
2551,(patch 46 3),(patch 56 3),0.025847550097215614,492,89,1,147600,150808,3208
2500,(patch 53 96),(patch 54 3),0.013742302075669961,480,97,1,144000,150810,6810
2553,(patch 43 3),(patch 96 47),0.02818353116861015,492,89,1,147600,150884,3284
2579,(patch 96 57),(patch 57 3),0.02627177255627787,492,89,1,147600,151003,3403
2563,(patch 96 56),(patch 44 96),0.02737531047872898,492,89,1,147600,151054,3454
2572,(patch 3 54),(patch 3 47),0.025450336511673787,492,89,1,147600,151148,3548
2546,(patch 96 47),(patch 47 3),0.025710828376700832,492,89,1,147600,151233,3633
2547,(patch 96 55),(patch 47 96),0.025344478489094418,492,89,1,147600,151269,3669
2576,(patch 96 55),(patch 42 3),0.027943887172694977,492,89,2,147600,151279,3679
2542,(patch 96 54),(patch 44 3),0.026915410950088817,492,89,2,147600,151385,3785
2578,(patch 3 47),(patch 53 3),0.02414086674269432,492,89,1,147600,151387,3787
2561,(patch 3 44),(patch 96 42),0.024785154797314028,492,89,1,147600,151389,3789
2575,(patch 3 45),(patch 47 96),0.02447598845734922,492,89,1,147600,151399,3799
2590,(patch 96 44),(patch 44 3),0.024524933367271014,492,89,1,147600,151406,3806
2573,(patch 3 45),(patch 3 52),0.024478828211699787,492,89,1,147600,151433,3833
2587,(patch 45 3),(patch 96 55),0.02621808763164123,492,89,2,147600,151506,3906
2582,(patch 96 46),(patch 96 52),0.022538883442905236,492,89,1,147600,151554,3954
2558,(patch 44 3),(patch 53 96),0.02500341160702991,492,89,2,147600,151706,4106
2560,(patch 96 44),(patch 55 96),0.022070539525847303,492,89,1,147600,151813,4213
2554,(patch 57 3),(patch 52 96),0.022424892568773322,492,89,1,147600,151815,4215
2571,(patch 96 46),(patch 44 3),0.021113429918718823,492,89,1,147600,151898,4298
2510,(patch 43 96),(patch 52 3),0.012404563409522397,480,97,2,144000,151997,7997
2588,(patch 3 53),(patch 96 45),0.023796628308782233,492,89,2,147600,152004,4404
2549,(patch 3 54),(patch 55 3),0.0231297223342529,492,89,2,147600,152043,4443
2556,(patch 56 96),(patch 96 47),0.021423029972166305,492,89,1,147600,152158,4558
2583,(patch 46 96),(patch 3 44),0.020807704167797533,492,89,1,147600,152249,4649
2569,(patch 54 96),(patch 3 57),0.020345523770111694,492,89,1,147600,152315,4715
2585,(patch 3 55),(patch 96 55),0.01962721739098743,492,89,1,147600,152358,4758
2586,(patch 96 56),(patch 45 3),0.022329247922619994,492,89,2,147600,152361,4761
2580,(patch 96 53),(patch 3 44),0.02243376679234784,492,89,2,147600,152384,4784
2559,(patch 3 45),(patch 55 96),0.0196666466054982,492,89,2,147600,152599,4999
2577,(patch 54 3),(patch 96 53),0.018835939901537705,492,89,1,147600,152679,5079
2550,(patch 96 53),(patch 3 54),0.018401898112050827,492,89,1,147600,152690,5090
2568,(patch 3 53),(patch 96 52),0.01842305016046824,492,89,1,147600,152720,5120
2552,(patch 47 3),(patch 53 3),0.01687610773473129,492,89,1,147600,152757,5157
2584,(patch 96 55),(patch 3 42),0.019439027576628205,492,89,2,147600,152758,5158
2581,(patch 54 96),(patch 3 42),0.020350673788864418,492,89,2,147600,152766,5166
2565,(patch 96 47),(patch 3 56),0.02076789097239324,492,89,2,147600,152793,5193
2567,(patch 96 43),(patch 3 52),0.020556152759362057,492,89,2,147600,152803,5203
2557,(patch 96 52),(patch 46 96),0.017709206362287108,492,89,1,147600,152873,5273
2544,(patch 96 53),(patch 3 45),0.01946434617135325,492,89,2,147600,152898,5298
2591,(patch 96 46),(patch 3 57),0.02037780039532134,492,89,2,147600,152913,5313
2564,(patch 45 96),(patch 54 3),0.01906042429203965,492,89,2,147600,152948,5348
2548,(patch 57 96),(patch 47 3),0.01998992518667541,492,89,2,147600,153010,5410
2562,(patch 57 96),(patch 96 45),0.01662024312098709,492,89,1,147600,153097,5497
2543,(patch 53 3),(patch 46 96),0.018581065827098554,492,89,2,147600,153228,5628
2570,(patch 52 96),(patch 45 3),0.01629733835136375,492,89,2,147600,153724,6124
2545,(patch 3 55),(patch 96 43),0.016646767612415455,492,89,2,147600,153759,6159
2574,(patch 3 56),(patch 55 3),0.015872955807388657,492,89,2,147600,153862,6262
2607,(patch 3 53),(patch 3 46),0.028833773079178435,504,95,1,151200,154363,3163
2651,(patch 55 3),(patch 53 96),0.02936730233108107,504,95,1,151200,154405,3205
2610,(patch 44 3),(patch 3 53),0.02739104126256355,504,95,1,151200,154432,3232
2614,(patch 96 47),(patch 47 96),0.03162334268437122,504,95,2,151200,154471,3271
2629,(patch 3 54),(patch 3 47),0.027994821461663686,504,95,1,151200,154501,3301
2617,(patch 96 42),(patch 47 3),0.027179310871389938,504,95,1,151200,154509,3309
2609,(patch 96 52),(patch 44 96),0.027175922938151888,504,95,1,151200,154548,3348
2555,(patch 96 44),(patch 43 96),0.01449206196725544,492,89,2,147600,154594,6994
2643,(patch 3 56),(patch 3 45),0.02738732763136459,504,95,1,151200,154596,3396
2627,(patch 54 96),(patch 56 3),0.027387695125222666,504,95,1,151200,154649,3449
2566,(patch 96 53),(patch 44 96),0.012526200083039226,492,89,1,147600,154828,7228
2635,(patch 52 96),(patch 46 96),0.026254570263941686,504,95,1,151200,154918,3718
2633,(patch 53 96),(patch 3 46),0.02767125301701341,504,95,2,151200,154940,3740
2613,(patch 96 46),(patch 3 45),0.02478576852353669,504,95,1,151200,154969,3769
2645,(patch 52 3),(patch 3 43),0.025274288773864846,504,95,1,151200,154981,3781
2648,(patch 3 52),(patch 96 44),0.028012413734100915,504,95,2,151200,154993,3793
2616,(patch 47 96),(patch 3 47),0.023594879929439323,504,95,1,151200,154998,3798
2636,(patch 96 47),(patch 46 3),0.024031772308542986,504,95,1,151200,155020,3820
2626,(patch 96 55),(patch 3 55),0.024672344424180766,504,95,1,151200,155020,3820
2632,(patch 3 44),(patch 44 96),0.023968960627822593,504,95,1,151200,155064,3864
2628,(patch 44 3),(patch 3 54),0.024876368731255004,504,95,1,151200,155072,3872
2618,(patch 57 96),(patch 42 3),0.025000717229453108,504,95,2,151200,155143,3943
2608,(patch 3 43),(patch 56 96),0.025771711463428996,504,95,2,151200,155167,3967
2624,(patch 96 47),(patch 56 96),0.023256914580761182,504,95,1,151200,155365,4165
2631,(patch 47 3),(patch 53 96),0.02650316116767826,504,95,2,151200,155370,4170
